"A","Testes-De-Software_T02-2023-Universidade.De.Brasilia$2023--01-SM","abcd efghijklm nopqrstuvwxy zABCDEFGHIJKLMNOPQRSTUVWXYZ@\#$&*()+\/?![]{}-_ ªº""''","UnB","America/Sao_Paulo (UTC -3)","False"
"B","","Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"C","Testes-De-Software_T02-2023-Universidade.De.Brasília$2023--01-TMS ","Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"D","Testes deSoftware","Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"E","$_-.","Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"F","TESTE","Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"G","TestesDeSoftware","Curso d|e Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"H","TestesDeSoftware","Curso d%e Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"I","TestesDeSoftware","''","UnB","America/Sao_Paulo (UTC -3)","True"
"J","TestesDeSoftware","abcd efghijklm nopqrstuvwxy zABCDEFGHIJKLMNOPQRSTUVWXYdZ@\#$&*()+\/?![]{}-_ ªº""''  ","UnB","America/Sao_Paulo (UTC -3)","True"
"K","TestesDeSoftware","@Curso de Teste","UnB","America/Sao_Paulo (UTC -3)","True"
"L","TestesDeSoftware","Curso de Teste","Católica","America/Sao_Paulo (UTC -3)","True"
"M","TestesDeSoftware","Curso de Teste","FGA","America/Sao_Paulo (UTC -3)","True"
"N","TestesDeSoftware","Curso de Teste","UnB","X","True"
